Id,Rating
1,1.9820846834907515
2,1.2837632188498158
3,1.998352630765166
4,3.0121905718814976
5,2.188375779138944
6,-0.6222380672247758
7,1.4003099898983862
8,3.753465197499763
9,1.8789050228131772
10,2.7691693346161257
11,2.9859008485090888
12,4.241293032004303
13,3.588618967535828
14,3.0350318183354634
15,3.9325054801345716
16,3.02596577799488
17,2.97586916246102
18,2.760501494459937
19,3.200910627050872
20,1.100920363461001
21,2.805147392098996
22,1.598054351065661
23,1.4825034872886063
24,3.5703220125182416
25,3.5675904971124925
26,2.8996568459939067
27,2.4094915756851396
28,2.225090517501591
29,3.241828023541507
30,1.561559619893703
31,1.9543152009045852
32,2.4720011272238294
33,2.844301296615552
34,4.525197889706611
35,4.126975839874294
36,2.8180291950478287
37,1.8036229792511447
38,1.764063373869777
39,2.155024288822415
40,2.8309947310611103
41,2.802306137689074
42,0.18424606985491387
43,2.761252295811958
44,2.658630594102087
45,1.8095709997716598
46,3.322691951790782
47,2.73841445155263
48,2.241384326721552
49,1.6733368126214714
50,2.7671870238980913
51,2.8687804990263053
52,1.621333744000742
53,2.8093331734569493
54,2.6543336461091203
55,2.0821801414700243
56,2.451049219318874
57,2.1987596738537136
58,2.6466072016716207
59,3.159378177576636
60,2.161949458199844
61,3.454278586921053
62,1.0957360375066232
63,1.1213005534735387
64,0.15232679772972357
65,2.7145128186639464
66,0.47478828967337416
67,4.210125157979617
68,-0.3709119862953296
69,3.3010160934730313
70,2.639726770993039
71,1.156357804573225
72,2.664962632221343
73,2.6908183792271427
74,1.7426361814383964
75,1.244029439974752
76,3.698593553933769
77,2.1426301146193105
78,1.647380760972627
79,2.8723377702189152
80,3.4576113817918546
81,3.5581786262195103
82,1.7954695827827465
83,1.9678508503160772
84,3.3850356483700494
85,3.5532110755713555
86,3.844635123677899
87,2.3013133849070107
88,2.2404660757474986
89,3.627565147279202
90,4.233287618028541
91,1.2693977461913089
92,2.661643845536721
93,4.593731599397774
94,3.700269131278416
95,2.1848202583972873
96,1.9477223024286663
97,2.5025569559927097
98,3.203426474243358
99,2.8043104986642464
100,3.1119115540970474
101,3.8616428825372564
102,2.895757707594175
103,3.55594390218621
104,4.059221185616317
105,3.375359771441853
106,4.48473719644097
107,3.5751720571730616
108,1.4773947879417668
109,2.929202010483382
110,3.9335787768708417
111,2.8180525084923427
112,3.819238761215152
113,4.085431539497664
114,2.2928450455398965
115,4.443845062351906
116,2.1513728308441173
117,4.082643726943308
118,3.76144485012844
119,2.848000966440967
120,3.6954903156615364
121,2.2768340508931435
122,2.7127288575728064
123,1.9951272000951974
124,3.6520902560348327
125,3.5448793295963954
126,3.027870281302845
127,2.5875096620900284
