Id,Rating
1,3.4232591839463304
2,2.2843799798031186
3,3.468632297662681
4,4.044842594773188
5,2.892109600920651
6,1.4541000554507808
7,3.7400686287241487
8,4.216790108891351
9,3.4006089363307628
10,4.300734526130033
11,3.2026619404452363
12,3.649230019789929
13,4.381308237595081
14,3.8832947054622835
15,4.158802955328187
16,3.44228312946313
17,3.506433319183674
18,3.279323596697746
19,4.5211911834569145
20,2.069854685112859
21,3.712550959154011
22,2.5349142316882665
23,2.8934768486732647
24,4.3746306077114125
25,3.393798493029284
26,3.3598973651775856
27,3.110112116572828
28,2.811213611350232
29,3.7478332383416935
30,3.142462386859034
31,3.5532718527015623
32,3.008053609665212
33,3.540900308492552
34,3.95524287281119
35,4.04897264040305
36,3.401570512637935
37,2.991810062181563
38,2.6143855151892446
39,3.147004421933141
40,4.219282038908483
41,3.5407506978649628
42,1.7390563864209596
43,3.804413728058435
44,3.1109495607167106
45,3.7138007097282326
46,3.606749936820049
47,3.116706116201116
48,2.8819419684232024
49,3.1960704117385736
50,3.3356071907729072
51,3.1579845860880438
52,2.676270746547774
53,3.7733797419440953
54,4.1760991986759395
55,3.161736538688743
56,3.26355047746404
57,3.476246949238296
58,4.291404167743268
59,3.8596676544313904
60,3.2851764959827463
61,4.035436431231072
62,2.941539892767924
63,1.941277183717674
64,2.319018293657868
65,3.777345938771992
66,2.282325527589102
67,4.473912968799746
68,1.150009148628783
69,4.0415601380189825
70,3.0047283121976163
71,2.484363218661018
72,3.4329159480332447
73,3.860905052842156
74,3.187889460515851
75,1.7627796206157673
76,4.424904629029082
77,3.5289131922194668
78,3.0225157585866116
79,4.066708231374927
80,4.55924064975005
81,3.9044839042562547
82,3.054138721183831
83,3.433119550813546
84,3.65941890841047
85,4.1578656715632825
86,4.43204825064782
87,3.563678532840812
88,2.86011901054407
89,4.510370518680828
90,4.674839519705364
91,2.929442562066232
92,3.7812410656611597
93,4.492383659230238
94,4.104789292507443
95,3.492123357270368
96,2.999467691373591
97,3.5472022192763975
98,3.7083172427800766
99,3.6411807917064754
100,3.9085213432811936
101,4.116399599696682
102,3.0233886664248986
103,4.535486115858282
104,4.287760004116169
105,4.332805003872339
106,4.122636580155078
107,3.9089700422569438
108,2.9516880603485913
109,3.8531366308291517
110,4.5793404037284695
111,2.3877054896415095
112,4.173547955227153
113,4.58928681165606
114,3.714871769965839
115,4.402868284344544
116,3.1692901708833956
117,4.373455587377572
118,4.007913991357721
119,4.1163010273690785
120,4.199984565082971
121,3.531499034403785
122,2.902578060409971
123,3.8640052339243756
124,4.058382346339543
125,4.879216823419075
126,3.742642703497035
127,3.337205950499624
128,2.784165279781524
129,3.750540245326612
130,3.907737445714902
131,2.9181182146694833
132,4.46394909385668
133,3.8700144543830186
134,3.097979284799436
135,3.8715795985237698
136,3.565762280168382
137,3.724525185948305
138,4.209941338448457
139,4.115458589332374
140,3.764526349122704
141,2.9625323088100064
142,4.425481695750966
143,3.8408649354143276
144,3.997946204906582
145,3.619213073097611
146,3.839677779390043
147,3.9342106871318814
148,3.653864137788777
149,3.666110538656372
150,3.720329488993627
151,4.2540103195610115
152,4.79332349839753
153,3.6813680529041535
154,2.8477246927051496
155,3.5507846739211244
156,3.7448895277704977
157,3.689724998290333
158,3.4227802587347025
159,2.8457283606860955
160,1.8703481290395803
161,4.365415462019532
162,3.8693128883055152
163,3.4879747225227797
164,3.2449378365393775
165,3.644991718156113
166,2.949805457454168
167,3.0545600963610466
168,3.6272954125312937
169,4.168101008644858
170,3.3151309509117497
171,2.342947457828931
172,3.633574430108031
173,4.021290775856127
174,3.8024430611430846
175,3.27683661612083
176,2.694451907945394
177,4.278010930996137
178,3.7068463209196976
179,2.7539899889975192
180,3.7582549279559405
181,3.4534021593973194
182,3.6956556568194365
183,3.495097328152041
184,4.258323598890483
185,3.8927898356175294
186,3.254294352658501
187,4.863357502968578
188,3.941571260520738
189,3.1469856852216798
190,4.1256938062524044
191,3.8204394799879395
192,3.572331892921208
193,3.9034288929011116
194,2.580209542078584
195,3.142265521023646
