Id,# Rating
1,0.0043234742904606095
2,0.3214321778917072
3,-0.06449557735904511
4,0.40805532823111784
5,0.0033402761788050724
6,-0.49313168009469566
7,-0.13796486629487967
8,-0.7001734418222764
9,-0.2421598194137694
10,0.1420860581742994
11,0.08441472587790153
12,0.5628016343721478
13,-0.42253695742032077
14,-0.2308926220696341
15,-0.8581348778172305
16,0.3582966208733499
17,0.4114791855031742
18,0.49988694801650624
19,0.09207600324369884
20,-0.8873259223046062
21,-0.024568452386337168
22,0.07589038316191243
23,0.22388886988085654
24,0.35192437799946097
25,-0.013334310497695678
26,0.2625319113273961
27,0.0004755907271325878
28,0.3790223275690434
29,0.3066294233048249
30,0.3244953125977016
31,-0.06319745548631917
32,-0.2619589638928005
33,0.06472436095690635
34,0.13421257447958784
35,-0.6565936998333766
36,0.09770305964234843
37,0.14466854851712674
38,0.5226615355146286
39,-0.11854023100175576
40,0.14979968495516113
41,-0.06602908687191658
42,0.6650423831471526
43,-0.7737947132829338
44,0.04177130144214922
45,-0.8102171636687875
46,-0.18972588591436199
47,0.35711881036207227
48,0.17863258001275706
49,0.38403873967678215
50,0.06991617298070096
51,0.05887868170031827
52,-0.012192556740087682
53,0.1213727275971838
54,0.7793714151289125
55,-0.4924032404240418
56,0.5089375618693014
57,-0.3459649235458413
58,-0.3947025092886607
59,0.18286971038087077
60,-0.521207403755801
61,0.3513583120815775
62,-0.13745309071104778
63,-0.12535383696053407
64,-0.4634491363321705
65,0.35436937425018195
66,-0.4669496233091619
67,0.011250790991961907
68,0.33530069145359126
69,0.2330255531392484
70,0.27656078380549226
71,0.035099429642978096
72,-0.05042025859060968
73,0.3272336032840034
74,-0.08308004711319864
75,-0.09792831427072214
76,-0.07497490695441034
77,-0.24705201967780022
78,-0.0653243843658573
79,-0.9611679168245133
80,0.14749885335068652
81,-0.4030039015735706
82,-0.4430231591529308
83,-0.8872467331039967
84,-0.37216966649384603
85,0.40096442030768215
86,-0.4616834549907368
87,-0.0456436713996201
88,-0.0772476184538067
89,-0.10858046793007409
90,0.3530547233652156
91,-0.5481066854420887
92,-0.4565846147222293
93,-0.23892440739711748
94,0.7713926233353887
95,0.07641081643657072
96,0.6172118390338469
97,-1.233803464140607
98,0.14940012291399307
99,0.5272003140573353
100,0.5657191423852684
101,-0.05947837564556575
102,0.12274782391168426
103,0.10114738770501597
104,-0.5064168865823577
105,0.27106992096028215
106,0.33191853100436397
107,-0.5081174766680678
108,0.10705680082513269
109,-0.2753214792666978
110,-0.012309812883930724
111,-0.32115392931222064
112,-0.09514279378002732
113,-0.5914464108957344
114,0.3931248957338533
115,0.15587561426102098
116,-0.6908621554382949
117,0.47800104501194735
118,0.15989028771026007
119,-0.4324238407350944
120,0.7495037670905504
121,-0.594541168260757
122,-0.050516833760523704
123,-0.4124687054450217
124,-0.2024802993367643
125,0.09200732858988063
126,0.1559240795334382
127,0.040213703237183596
128,0.6395797220024805
129,-0.12203204724532328
130,0.5373019400972817
131,0.019969138235238205
132,-0.010985637425267555
133,-0.2922133573535774
134,0.21260511441412006
135,0.5532527363088529
136,-0.65027585752617
137,-0.5207298516414576
138,0.5004626621899605
139,0.715852359516484
140,0.5554675388099033
141,0.06324947188990074
142,-0.003739718024672953
143,0.3029453520283566
144,0.2273363337721987
145,-0.3897515748248526
146,-0.3205271581913119
147,0.2561259627694669
148,-0.43112102384258905
149,0.8557324185767785
150,0.1335464535580703
151,0.5695981421192711
152,0.8578046399609283
153,0.2431446338012352
154,0.2163800367151476
155,-0.34503321021936784
156,-0.0163044272185266
157,0.09265343230952858
158,-0.16952225906987803
159,0.39014014899260135
160,0.16772955200290374
161,-0.8398825738616822
162,-0.19640175830781353
163,-0.3551846633172786
164,0.21676521695401516
165,0.42316420618591116
166,0.30695941502313323
167,-0.07163615115550218
168,-0.060258657915678616
169,0.06450929432263218
170,0.26179280801086974
171,-0.03166768605400063
172,0.3317570820840963
173,-1.1904304744060994
174,0.13506820509643824
175,-0.06478689204614863
176,-0.024311456881548593
177,-0.332939486933322
178,0.17808811003546524
179,-0.1643319464908307
180,0.2657366595817814
181,0.10316839736584518
182,0.5399510114695477
183,-0.1347181032964463
184,0.7235358846067329
185,-0.5483608638053349
186,-0.34916026284836194
187,-0.5872322968819985
188,-0.7387204505131336
189,-0.19121836224447783
190,0.273637744362424
191,-0.1795496697940551
192,0.1675436385273039
193,-0.6048963959376851
194,-0.07940347159277092
195,-0.092735944991905
196,-0.04295701357853441
197,0.4806436324970164
198,0.7221895550145044
199,0.4861369048860921
200,-0.02808283875449669
201,0.14063052497758033
202,-0.6934219004799386
203,0.02999082865383895
204,0.006182520390162716
205,0.1337086867919955
206,-0.24775768759703645
207,0.771302288728434
208,0.06590278311951235
209,0.22160930780072466
210,0.3589590972323693
211,-0.9220144672441959
212,-0.14545617212023473
213,0.6309568888897414
214,0.11222916669614702
215,0.19643160972920196
216,-0.3286343637367486
217,-0.3496927437019259
218,-0.8793262109132559
219,0.8679640832894667
220,-0.05777245507565469
221,-0.24050386250872507
222,0.24588080511267973
223,0.33900712504827885
224,0.1379857570454184
225,0.3057620203990974
226,-0.5640466668926657
227,0.20070507152454434
228,0.5006212734684934
229,0.00623458350070232
230,0.027419444136713537
231,0.43655252045038406
232,-0.05646932929520488
233,-0.5367548249086307
234,-0.534988884257592
235,-0.07264244301130801
236,-0.3328705890270097
237,-0.5264592114485299
238,-0.4821699312764847
239,0.10910016383641456
240,0.26479847027441705
241,0.2706948514833068
242,-0.4672709414740496
243,0.2248622224481481
244,0.12608690606534004
245,0.03562700341404475
246,0.6579759246976318
247,0.288694618298752
248,0.3189158349012641
249,-0.44757430676518795
250,0.16043514747816306
251,0.28808596186829866
252,0.2637989163761268
253,-0.21858422953892187
254,-0.16608333250999757
255,0.05038575083956679
256,-0.8702681039746537
257,-0.19653414714055187
258,-0.39997622284281764
259,0.36272713946976665
260,0.6847134025916786
261,0.41986785929624115
262,0.24278870237013855
263,-0.0798841172879714
264,-0.1294519791224658
265,0.15345606908016163
266,0.2924654122367941
267,-0.2925010689608434
268,-0.337249516452979
269,-0.38290595174803754
270,0.12800599794871662
271,-0.36251440819341346
272,0.5683768088704567
273,-0.2737724722437917
274,0.6015623177381799
275,0.40724447925530244
276,-0.8610108645155398
277,0.7478317428136062
278,-0.15270024841147117
279,-0.08462343787115623
280,0.156892684638035
281,0.9251122888244452
282,-0.27729326053257974
283,0.38079785102080843
284,-0.017507547992019763
285,0.7975001820405552
286,-0.852104811506496
287,0.7516466259876254
288,-0.13902047487052804
289,1.1367234585484225
290,0.5584617276459335
291,-0.6478112863209363
292,-0.3393601059434934
293,0.49557270189603564
294,-0.6055994686483982
295,-0.6029140857638403
296,0.08242922354290376
297,0.3930440664918959
298,0.16104188727397592
299,0.10922079833931002
300,0.05455823990330712
301,-0.6327892860092076
302,-0.25366464635076363
303,0.0605199775395732
304,0.5780205258637948
305,-0.4691631139610314
306,-0.804489481786123
307,-0.0857321599814275
308,-0.07438433597739796
309,-0.5002150668946804
310,0.1283959042464031
311,-0.26285598410076555
312,0.18253700208920684
313,0.44037745285527946
314,0.3721101210022443
315,0.2013419233114116
316,0.35085835796047987
317,0.8473415464430671
318,-0.19820174922734016
319,-0.3460428183133416
320,-0.05271689360794737
321,0.7988283228334361
322,0.21367444686177783
323,0.23078852961281474
324,0.25537497379168
325,0.11764741040261877
326,0.15387429832363536
327,0.15350520875741902
328,0.9526958436199032
329,-0.08698186843161103
330,0.030194448532995976
331,0.36532166535623806
332,0.3093857255466567
333,-1.468465963527029
334,0.20774491935824516
335,0.6613593890661366
336,0.9182636162834193
337,0.8693788158981973
338,1.0595245007344443
339,-0.8812520310529842
340,0.04426859830862087
341,0.21949425139816883
342,-0.18602034319805136
343,0.6182724151726929
344,-0.24361641061509515
345,0.5302682560529509
346,0.0030230431551652235
347,0.5686824792837282
348,0.7614914610727225
349,-0.5261591567000818
350,-1.0045988256479095
351,0.701061822175949
352,0.06327963752835637
353,0.14106015561269566
354,-0.2098755649608306
355,-0.2813155627079731
356,-1.294942977201365
357,0.29799732698082293
358,-0.3635868402024815
359,-0.3414187455570434
360,0.08135535942182918
361,-0.02991761888559443
362,-0.37425944299283254
363,-0.568268597776106
364,0.5182886062487204
365,-0.3640334093946939
366,-0.2928036412343673
367,0.06524092098774353
368,-0.409754941156644
369,0.1899595405803178
370,-0.762430494293763
371,0.3137597578602745
372,0.13626888383439395
373,0.6052923400472893
374,-0.2024346024227736
375,0.3365419800873937
376,0.5478331310257084
377,-0.201630786029263
378,-1.2351368053826381
379,-0.6964680417062261
380,-0.10707256983648046
381,-0.25277601354743146
382,-0.11555751034689105
383,0.0005176341800639973
384,-0.371882296074815
385,0.5234227817088833
386,-0.11833698810275538
387,-0.02519945751317314
388,-0.7052341247236138
389,0.11919708671257795
390,0.5368034379778515
391,-0.5017840437994865
392,-1.0232719837323003
393,0.387775826854545
394,-0.3931728878760407
395,-0.32156999791668056
396,-0.2776998737088658
397,-0.9361549031769948
398,-0.33261779836215166
399,-0.34476996905715646
400,-0.0471905878277679
401,-0.061129534021456454
402,0.09440339460999336
403,-0.42540794342326915
404,0.031894055909780485
405,0.16821561251255757
406,0.034599458425454206
407,0.3067361677080097
408,-0.06913252943204919
409,-0.904269966153766
410,0.8358151295459341
411,0.5931271359201553
412,-0.36504571224103227
413,-0.30862798659714624
414,-0.8722569752467985
415,-0.5920611935137509
416,-0.12738608962103465
417,0.5036652081770514
418,-0.7265351551686068
419,-0.5771263692703409
420,0.25415667083520244
421,0.5323751121940408
422,-0.3992859216424141
423,-0.2349033728908594
424,0.1753717441955814
425,0.3052392950302894
426,-0.3046528697352828
427,-0.3607804807837976
428,0.017433484565670992
429,-0.04278428271222795
430,-0.22572248080571944
431,-0.11308526673015581
432,0.45410354419600835
433,-0.2310253978021527
434,0.08237615961109146
435,0.7612705721754032
436,0.33185450285794
437,0.09471422435793012
438,-0.4539173294803025
439,0.018860045979707366
440,0.16990926233640735
441,0.2595525185660723
442,-0.5506645919349146
443,0.8782496285257996
444,-0.4963737995928667
445,-0.6527362064566152
446,0.40598101238935097
447,0.10259913933745403
